7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.0	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
7.0	28.0	0.05	0.1	0.0	4.0
